index	question	sentence	label 
24120	Probably the judge introduced the lawyer .	The judge introduced the lawyer .	not_entailment
24121	Maybe the artists recognized the managers .	The artists recognized the managers .	not_entailment
24122	Probably the artist supported the author .	The artist supported the author .	not_entailment
24123	Probably the tourists thanked the professors .	The tourists thanked the professors .	not_entailment
24124	Supposedly the student waited .	The student waited .	not_entailment
24125	Maybe the professors helped the tourists .	The professors helped the tourists .	not_entailment
24126	Supposedly the scientist encouraged the banker .	The scientist encouraged the banker .	not_entailment
24127	Probably the judges admired the bankers .	The judges admired the bankers .	not_entailment
24128	Probably the senators performed .	The senators performed .	not_entailment
24129	Maybe the artist saw the lawyers .	The artist saw the lawyers .	not_entailment
24130	Supposedly the president resigned .	The president resigned .	not_entailment
24131	Maybe the actor avoided the lawyers .	The actor avoided the lawyers .	not_entailment
24132	Hopefully the athlete performed .	The athlete performed .	not_entailment
24133	Probably the senator waited .	The senator waited .	not_entailment
24134	Supposedly the athletes called the lawyer .	The athletes called the lawyer .	not_entailment
24135	Maybe the author introduced the judges .	The author introduced the judges .	not_entailment
24136	Hopefully the judges avoided the actor .	The judges avoided the actor .	not_entailment
24137	Supposedly the judge advised the tourist .	The judge advised the tourist .	not_entailment
24138	Hopefully the professors believed the banker .	The professors believed the banker .	not_entailment
24139	Probably the lawyers slept .	The lawyers slept .	not_entailment
24140	Hopefully the authors saw the professor .	The authors saw the professor .	not_entailment
24141	Maybe the athlete advised the lawyers .	The athlete advised the lawyers .	not_entailment
24142	Maybe the students avoided the doctor .	The students avoided the doctor .	not_entailment
24143	Hopefully the authors helped the senator .	The authors helped the senator .	not_entailment
24144	Supposedly the scientist avoided the judges .	The scientist avoided the judges .	not_entailment
24145	Probably the student shouted .	The student shouted .	not_entailment
24146	Probably the professors recognized the tourist .	The professors recognized the tourist .	not_entailment
24147	Supposedly the actors avoided the doctors .	The actors avoided the doctors .	not_entailment
24148	Maybe the authors ran .	The authors ran .	not_entailment
24149	Hopefully the artists contacted the senators .	The artists contacted the senators .	not_entailment
24150	Maybe the lawyers called the athletes .	The lawyers called the athletes .	not_entailment
24151	Supposedly the managers believed the author .	The managers believed the author .	not_entailment
24152	Hopefully the presidents believed the doctor .	The presidents believed the doctor .	not_entailment
24153	Maybe the lawyers encouraged the judge .	The lawyers encouraged the judge .	not_entailment
24154	Hopefully the banker contacted the judge .	The banker contacted the judge .	not_entailment
24155	Maybe the actors called the professors .	The actors called the professors .	not_entailment
24156	Supposedly the bankers thanked the tourists .	The bankers thanked the tourists .	not_entailment
24157	Probably the banker contacted the manager .	The banker contacted the manager .	not_entailment
24158	Probably the judges supported the presidents .	The judges supported the presidents .	not_entailment
24159	Hopefully the president arrived .	The president arrived .	not_entailment
24160	Hopefully the doctor resigned .	The doctor resigned .	not_entailment
24161	Supposedly the professors thanked the student .	The professors thanked the student .	not_entailment
24162	Maybe the managers advised the banker .	The managers advised the banker .	not_entailment
24163	Hopefully the athlete ran .	The athlete ran .	not_entailment
24164	Supposedly the president mentioned the senator .	The president mentioned the senator .	not_entailment
24165	Probably the actor arrived .	The actor arrived .	not_entailment
24166	Probably the scientists avoided the tourists .	The scientists avoided the tourists .	not_entailment
24167	Maybe the tourists believed the secretaries .	The tourists believed the secretaries .	not_entailment
24168	Supposedly the tourist avoided the professors .	The tourist avoided the professors .	not_entailment
24169	Probably the author called the athletes .	The author called the athletes .	not_entailment
24170	Maybe the judges admired the manager .	The judges admired the manager .	not_entailment
24171	Supposedly the bankers believed the professors .	The bankers believed the professors .	not_entailment
24172	Probably the actor advised the students .	The actor advised the students .	not_entailment
24173	Probably the author ran .	The author ran .	not_entailment
24174	Supposedly the doctor saw the scientists .	The doctor saw the scientists .	not_entailment
24175	Hopefully the actor waited .	The actor waited .	not_entailment
24176	Hopefully the professors admired the scientist .	The professors admired the scientist .	not_entailment
24177	Hopefully the scientist resigned .	The scientist resigned .	not_entailment
24178	Supposedly the judge resigned .	The judge resigned .	not_entailment
24179	Maybe the athletes thanked the actors .	The athletes thanked the actors .	not_entailment
24180	Maybe the bankers advised the secretaries .	The bankers advised the secretaries .	not_entailment
24181	Hopefully the senator believed the artists .	The senator believed the artists .	not_entailment
24182	Maybe the author shouted .	The author shouted .	not_entailment
24183	Maybe the tourist avoided the doctor .	The tourist avoided the doctor .	not_entailment
24184	Probably the bankers encouraged the manager .	The bankers encouraged the manager .	not_entailment
24185	Supposedly the senator recognized the author .	The senator recognized the author .	not_entailment
24186	Hopefully the student helped the tourist .	The student helped the tourist .	not_entailment
24187	Maybe the secretary avoided the president .	The secretary avoided the president .	not_entailment
24188	Probably the students avoided the actors .	The students avoided the actors .	not_entailment
24189	Hopefully the artists arrived .	The artists arrived .	not_entailment
24190	Supposedly the lawyers thanked the senator .	The lawyers thanked the senator .	not_entailment
24191	Hopefully the scientists stopped the athlete .	The scientists stopped the athlete .	not_entailment
24192	Probably the lawyer recognized the authors .	The lawyer recognized the authors .	not_entailment
24193	Probably the tourists waited .	The tourists waited .	not_entailment
24194	Hopefully the judge supported the actor .	The judge supported the actor .	not_entailment
24195	Hopefully the doctor shouted .	The doctor shouted .	not_entailment
24196	Hopefully the scientist danced .	The scientist danced .	not_entailment
24197	Supposedly the student mentioned the tourist .	The student mentioned the tourist .	not_entailment
24198	Probably the lawyer contacted the artists .	The lawyer contacted the artists .	not_entailment
24199	Probably the presidents arrived .	The presidents arrived .	not_entailment
24200	Maybe the banker advised the tourist .	The banker advised the tourist .	not_entailment
24201	Supposedly the professor admired the secretaries .	The professor admired the secretaries .	not_entailment
24202	Supposedly the athletes advised the judge .	The athletes advised the judge .	not_entailment
24203	Hopefully the student called the judge .	The student called the judge .	not_entailment
24204	Hopefully the secretaries shouted .	The secretaries shouted .	not_entailment
24205	Hopefully the judges mentioned the doctor .	The judges mentioned the doctor .	not_entailment
24206	Supposedly the scientists recommended the bankers .	The scientists recommended the bankers .	not_entailment
24207	Hopefully the lawyer slept .	The lawyer slept .	not_entailment
24208	Supposedly the student called the banker .	The student called the banker .	not_entailment
24209	Maybe the lawyers slept .	The lawyers slept .	not_entailment
24210	Supposedly the senator encouraged the secretary .	The senator encouraged the secretary .	not_entailment
24211	Maybe the scientist introduced the managers .	The scientist introduced the managers .	not_entailment
24212	Hopefully the bankers avoided the managers .	The bankers avoided the managers .	not_entailment
24213	Maybe the athlete believed the president .	The athlete believed the president .	not_entailment
24214	Probably the doctors waited .	The doctors waited .	not_entailment
24215	Maybe the manager supported the scientists .	The manager supported the scientists .	not_entailment
24216	Hopefully the doctors avoided the actor .	The doctors avoided the actor .	not_entailment
24217	Maybe the professor thanked the athletes .	The professor thanked the athletes .	not_entailment
24218	Probably the doctors admired the manager .	The doctors admired the manager .	not_entailment
24219	Probably the lawyers saw the secretary .	The lawyers saw the secretary .	not_entailment
24220	Hopefully the actors stopped the professors .	The actors stopped the professors .	not_entailment
24221	Hopefully the secretary thanked the author .	The secretary thanked the author .	not_entailment
24222	Maybe the banker introduced the senator .	The banker introduced the senator .	not_entailment
24223	Maybe the doctors introduced the lawyer .	The doctors introduced the lawyer .	not_entailment
24224	Supposedly the president introduced the actors .	The president introduced the actors .	not_entailment
24225	Supposedly the tourists waited .	The tourists waited .	not_entailment
24226	Hopefully the tourists advised the managers .	The tourists advised the managers .	not_entailment
24227	Hopefully the professors stopped the actor .	The professors stopped the actor .	not_entailment
24228	Hopefully the scientist performed .	The scientist performed .	not_entailment
24229	Supposedly the authors performed .	The authors performed .	not_entailment
24230	Probably the professor saw the author .	The professor saw the author .	not_entailment
24231	Hopefully the president waited .	The president waited .	not_entailment
24232	Probably the scientists arrived .	The scientists arrived .	not_entailment
24233	Hopefully the manager stopped the artists .	The manager stopped the artists .	not_entailment
24234	Supposedly the tourist danced .	The tourist danced .	not_entailment
24235	Hopefully the actor called the bankers .	The actor called the bankers .	not_entailment
24236	Probably the tourists mentioned the secretaries .	The tourists mentioned the secretaries .	not_entailment
24237	Maybe the doctors shouted .	The doctors shouted .	not_entailment
24238	Maybe the tourist called the professors .	The tourist called the professors .	not_entailment
24239	Probably the doctor performed .	The doctor performed .	not_entailment
24240	Hopefully the banker recommended the presidents .	The banker recommended the presidents .	not_entailment
24241	Hopefully the tourist shouted .	The tourist shouted .	not_entailment
24242	Probably the senator believed the author .	The senator believed the author .	not_entailment
24243	Maybe the senators slept .	The senators slept .	not_entailment
24244	Maybe the professors thanked the secretaries .	The professors thanked the secretaries .	not_entailment
24245	Supposedly the athletes thanked the managers .	The athletes thanked the managers .	not_entailment
24246	Maybe the judge mentioned the artists .	The judge mentioned the artists .	not_entailment
24247	Probably the doctor danced .	The doctor danced .	not_entailment
24248	Maybe the banker called the managers .	The banker called the managers .	not_entailment
24249	Maybe the lawyers contacted the judges .	The lawyers contacted the judges .	not_entailment
24250	Maybe the athlete thanked the secretary .	The athlete thanked the secretary .	not_entailment
24251	Hopefully the senators mentioned the scientists .	The senators mentioned the scientists .	not_entailment
24252	Maybe the doctor shouted .	The doctor shouted .	not_entailment
24253	Supposedly the actor slept .	The actor slept .	not_entailment
24254	Maybe the secretary recognized the bankers .	The secretary recognized the bankers .	not_entailment
24255	Maybe the tourists performed .	The tourists performed .	not_entailment
24256	Probably the presidents recommended the actors .	The presidents recommended the actors .	not_entailment
24257	Maybe the athletes slept .	The athletes slept .	not_entailment
24258	Supposedly the senator waited .	The senator waited .	not_entailment
24259	Hopefully the bankers waited .	The bankers waited .	not_entailment
24260	Hopefully the artists waited .	The artists waited .	not_entailment
24261	Hopefully the doctors shouted .	The doctors shouted .	not_entailment
24262	Hopefully the managers shouted .	The managers shouted .	not_entailment
24263	Maybe the athlete slept .	The athlete slept .	not_entailment
24264	Hopefully the judge supported the senators .	The judge supported the senators .	not_entailment
24265	Probably the lawyers arrived .	The lawyers arrived .	not_entailment
24266	Supposedly the lawyers stopped the manager .	The lawyers stopped the manager .	not_entailment
24267	Maybe the bankers encouraged the tourist .	The bankers encouraged the tourist .	not_entailment
24268	Maybe the scientists stopped the athletes .	The scientists stopped the athletes .	not_entailment
24269	Hopefully the senator performed .	The senator performed .	not_entailment
24270	Hopefully the tourists helped the students .	The tourists helped the students .	not_entailment
24271	Supposedly the tourists recognized the doctors .	The tourists recognized the doctors .	not_entailment
24272	Supposedly the scientists danced .	The scientists danced .	not_entailment
24273	Maybe the secretaries arrived .	The secretaries arrived .	not_entailment
24274	Hopefully the banker arrived .	The banker arrived .	not_entailment
24275	Hopefully the manager resigned .	The manager resigned .	not_entailment
24276	Probably the professors resigned .	The professors resigned .	not_entailment
24277	Hopefully the secretaries stopped the scientists .	The secretaries stopped the scientists .	not_entailment
24278	Hopefully the bankers ran .	The bankers ran .	not_entailment
24279	Hopefully the manager admired the lawyers .	The manager admired the lawyers .	not_entailment
24280	Maybe the students resigned .	The students resigned .	not_entailment
24281	Probably the athletes saw the tourist .	The athletes saw the tourist .	not_entailment
24282	Supposedly the senators supported the athlete .	The senators supported the athlete .	not_entailment
24283	Supposedly the manager stopped the president .	The manager stopped the president .	not_entailment
24284	Hopefully the judge advised the student .	The judge advised the student .	not_entailment
24285	Hopefully the judge mentioned the doctors .	The judge mentioned the doctors .	not_entailment
24286	Probably the bankers thanked the actors .	The bankers thanked the actors .	not_entailment
24287	Maybe the tourist supported the professors .	The tourist supported the professors .	not_entailment
24288	Maybe the actors mentioned the banker .	The actors mentioned the banker .	not_entailment
24289	Maybe the artist slept .	The artist slept .	not_entailment
24290	Supposedly the senator advised the author .	The senator advised the author .	not_entailment
24291	Probably the authors mentioned the scientist .	The authors mentioned the scientist .	not_entailment
24292	Hopefully the professor performed .	The professor performed .	not_entailment
24293	Hopefully the doctors encouraged the bankers .	The doctors encouraged the bankers .	not_entailment
24294	Probably the athlete thanked the professors .	The athlete thanked the professors .	not_entailment
24295	Maybe the doctors resigned .	The doctors resigned .	not_entailment
24296	Supposedly the lawyer believed the tourist .	The lawyer believed the tourist .	not_entailment
24297	Hopefully the authors resigned .	The authors resigned .	not_entailment
24298	Hopefully the judges stopped the artist .	The judges stopped the artist .	not_entailment
24299	Hopefully the scientist recommended the lawyer .	The scientist recommended the lawyer .	not_entailment
24300	Supposedly the manager admired the student .	The manager admired the student .	not_entailment
24301	Supposedly the judges mentioned the lawyers .	The judges mentioned the lawyers .	not_entailment
24302	Probably the bankers avoided the secretary .	The bankers avoided the secretary .	not_entailment
24303	Supposedly the manager arrived .	The manager arrived .	not_entailment
24304	Hopefully the managers introduced the athletes .	The managers introduced the athletes .	not_entailment
24305	Maybe the students saw the professors .	The students saw the professors .	not_entailment
24306	Maybe the lawyer mentioned the president .	The lawyer mentioned the president .	not_entailment
24307	Probably the artists arrived .	The artists arrived .	not_entailment
24308	Supposedly the secretaries arrived .	The secretaries arrived .	not_entailment
24309	Probably the bankers recommended the senator .	The bankers recommended the senator .	not_entailment
24310	Probably the student waited .	The student waited .	not_entailment
24311	Maybe the tourist avoided the senators .	The tourist avoided the senators .	not_entailment
24312	Probably the manager resigned .	The manager resigned .	not_entailment
24313	Probably the students supported the president .	The students supported the president .	not_entailment
24314	Hopefully the lawyer performed .	The lawyer performed .	not_entailment
24315	Maybe the artists contacted the senator .	The artists contacted the senator .	not_entailment
24316	Maybe the senators recognized the doctor .	The senators recognized the doctor .	not_entailment
24317	Supposedly the senator shouted .	The senator shouted .	not_entailment
24318	Supposedly the managers saw the secretary .	The managers saw the secretary .	not_entailment
24319	Maybe the secretary arrived .	The secretary arrived .	not_entailment
24320	Probably the lawyers shouted .	The lawyers shouted .	not_entailment
24321	Maybe the bankers called the student .	The bankers called the student .	not_entailment
24322	Probably the presidents helped the secretary .	The presidents helped the secretary .	not_entailment
24323	Hopefully the artist waited .	The artist waited .	not_entailment
24324	Probably the lawyers recommended the bankers .	The lawyers recommended the bankers .	not_entailment
24325	Maybe the banker helped the lawyer .	The banker helped the lawyer .	not_entailment
24326	Supposedly the lawyers danced .	The lawyers danced .	not_entailment
24327	Probably the athletes supported the tourist .	The athletes supported the tourist .	not_entailment
24328	Maybe the scientists danced .	The scientists danced .	not_entailment
24329	Probably the scientist performed .	The scientist performed .	not_entailment
24330	Maybe the judges shouted .	The judges shouted .	not_entailment
24331	Hopefully the judge danced .	The judge danced .	not_entailment
24332	Probably the professor arrived .	The professor arrived .	not_entailment
24333	Maybe the doctors encouraged the athlete .	The doctors encouraged the athlete .	not_entailment
24334	Hopefully the presidents introduced the banker .	The presidents introduced the banker .	not_entailment
24335	Supposedly the manager recommended the senator .	The manager recommended the senator .	not_entailment
24336	Probably the students recognized the judges .	The students recognized the judges .	not_entailment
24337	Probably the senators encouraged the athletes .	The senators encouraged the athletes .	not_entailment
24338	Supposedly the artists thanked the secretary .	The artists thanked the secretary .	not_entailment
24339	Maybe the secretaries admired the judge .	The secretaries admired the judge .	not_entailment
24340	Probably the doctor mentioned the managers .	The doctor mentioned the managers .	not_entailment
24341	Probably the presidents stopped the professors .	The presidents stopped the professors .	not_entailment
24342	Probably the artist called the banker .	The artist called the banker .	not_entailment
24343	Hopefully the actors believed the managers .	The actors believed the managers .	not_entailment
24344	Maybe the president avoided the secretary .	The president avoided the secretary .	not_entailment
24345	Maybe the actor mentioned the doctor .	The actor mentioned the doctor .	not_entailment
24346	Supposedly the athletes helped the lawyers .	The athletes helped the lawyers .	not_entailment
24347	Maybe the secretaries helped the actor .	The secretaries helped the actor .	not_entailment
24348	Probably the actors ran .	The actors ran .	not_entailment
24349	Maybe the judges recommended the senators .	The judges recommended the senators .	not_entailment
24350	Supposedly the students mentioned the professor .	The students mentioned the professor .	not_entailment
24351	Maybe the lawyer encouraged the president .	The lawyer encouraged the president .	not_entailment
24352	Maybe the lawyers ran .	The lawyers ran .	not_entailment
24353	Maybe the bankers performed .	The bankers performed .	not_entailment
24354	Supposedly the banker recognized the lawyer .	The banker recognized the lawyer .	not_entailment
24355	Probably the managers advised the tourists .	The managers advised the tourists .	not_entailment
24356	Hopefully the presidents shouted .	The presidents shouted .	not_entailment
24357	Supposedly the doctor danced .	The doctor danced .	not_entailment
24358	Probably the actors stopped the senators .	The actors stopped the senators .	not_entailment
24359	Maybe the lawyer introduced the secretaries .	The lawyer introduced the secretaries .	not_entailment
24360	Hopefully the judge helped the bankers .	The judge helped the bankers .	not_entailment
24361	Supposedly the president contacted the senators .	The president contacted the senators .	not_entailment
24362	Hopefully the artists saw the senator .	The artists saw the senator .	not_entailment
24363	Maybe the artists mentioned the athlete .	The artists mentioned the athlete .	not_entailment
24364	Maybe the professors called the bankers .	The professors called the bankers .	not_entailment
24365	Maybe the students performed .	The students performed .	not_entailment
24366	Maybe the artists advised the tourist .	The artists advised the tourist .	not_entailment
24367	Hopefully the professor ran .	The professor ran .	not_entailment
24368	Maybe the students waited .	The students waited .	not_entailment
24369	Probably the secretaries saw the bankers .	The secretaries saw the bankers .	not_entailment
24370	Probably the actors saw the banker .	The actors saw the banker .	not_entailment
24371	Maybe the student encouraged the senators .	The student encouraged the senators .	not_entailment
24372	Hopefully the athlete contacted the banker .	The athlete contacted the banker .	not_entailment
24373	Maybe the doctor introduced the secretaries .	The doctor introduced the secretaries .	not_entailment
24374	Maybe the doctors arrived .	The doctors arrived .	not_entailment
24375	Supposedly the banker danced .	The banker danced .	not_entailment
24376	Hopefully the actors helped the secretaries .	The actors helped the secretaries .	not_entailment
24377	Supposedly the tourists danced .	The tourists danced .	not_entailment
24378	Probably the professor believed the judge .	The professor believed the judge .	not_entailment
24379	Hopefully the manager arrived .	The manager arrived .	not_entailment
24380	Probably the actor resigned .	The actor resigned .	not_entailment
24381	Maybe the senators shouted .	The senators shouted .	not_entailment
24382	Maybe the authors recognized the lawyer .	The authors recognized the lawyer .	not_entailment
24383	Hopefully the secretaries encouraged the senators .	The secretaries encouraged the senators .	not_entailment
24384	Hopefully the doctors helped the senators .	The doctors helped the senators .	not_entailment
24385	Hopefully the doctor mentioned the secretaries .	The doctor mentioned the secretaries .	not_entailment
24386	Supposedly the judge saw the athlete .	The judge saw the athlete .	not_entailment
24387	Maybe the doctor supported the managers .	The doctor supported the managers .	not_entailment
24388	Probably the professors recommended the actor .	The professors recommended the actor .	not_entailment
24389	Hopefully the author supported the artist .	The author supported the artist .	not_entailment
24390	Maybe the bankers shouted .	The bankers shouted .	not_entailment
24391	Maybe the professors stopped the doctors .	The professors stopped the doctors .	not_entailment
24392	Hopefully the student resigned .	The student resigned .	not_entailment
24393	Maybe the doctors mentioned the senators .	The doctors mentioned the senators .	not_entailment
24394	Hopefully the students waited .	The students waited .	not_entailment
24395	Hopefully the judge thanked the manager .	The judge thanked the manager .	not_entailment
24396	Hopefully the tourists contacted the actor .	The tourists contacted the actor .	not_entailment
24397	Hopefully the senator mentioned the scientist .	The senator mentioned the scientist .	not_entailment
24398	Hopefully the scientist mentioned the manager .	The scientist mentioned the manager .	not_entailment
24399	Probably the artists contacted the scientist .	The artists contacted the scientist .	not_entailment
24400	Supposedly the doctors arrived .	The doctors arrived .	not_entailment
24401	Hopefully the secretaries believed the student .	The secretaries believed the student .	not_entailment
24402	Maybe the scientist waited .	The scientist waited .	not_entailment
24403	Supposedly the artist performed .	The artist performed .	not_entailment
24404	Maybe the tourist contacted the managers .	The tourist contacted the managers .	not_entailment
24405	Supposedly the artists recommended the manager .	The artists recommended the manager .	not_entailment
24406	Probably the student believed the professor .	The student believed the professor .	not_entailment
24407	Probably the presidents supported the artists .	The presidents supported the artists .	not_entailment
24408	Supposedly the lawyer slept .	The lawyer slept .	not_entailment
24409	Supposedly the artists admired the scientists .	The artists admired the scientists .	not_entailment
24410	Hopefully the artists resigned .	The artists resigned .	not_entailment
24411	Probably the athletes shouted .	The athletes shouted .	not_entailment
24412	Maybe the author arrived .	The author arrived .	not_entailment
24413	Hopefully the students advised the doctors .	The students advised the doctors .	not_entailment
24414	Probably the banker called the authors .	The banker called the authors .	not_entailment
24415	Maybe the senator advised the managers .	The senator advised the managers .	not_entailment
24416	Hopefully the doctor called the banker .	The doctor called the banker .	not_entailment
24417	Probably the athlete recognized the senator .	The athlete recognized the senator .	not_entailment
24418	Hopefully the student supported the judges .	The student supported the judges .	not_entailment
24419	Supposedly the students performed .	The students performed .	not_entailment
24420	Supposedly the artist recognized the senators .	The artist recognized the senators .	not_entailment
24421	Maybe the athlete performed .	The athlete performed .	not_entailment
24422	Supposedly the author mentioned the artists .	The author mentioned the artists .	not_entailment
24423	Hopefully the professors ran .	The professors ran .	not_entailment
24424	Hopefully the doctors resigned .	The doctors resigned .	not_entailment
24425	Hopefully the manager introduced the professor .	The manager introduced the professor .	not_entailment
24426	Supposedly the senators arrived .	The senators arrived .	not_entailment
24427	Supposedly the scientists thanked the secretary .	The scientists thanked the secretary .	not_entailment
24428	Supposedly the authors called the student .	The authors called the student .	not_entailment
24429	Maybe the manager recognized the senator .	The manager recognized the senator .	not_entailment
24430	Probably the author called the tourist .	The author called the tourist .	not_entailment
24431	Supposedly the doctor helped the lawyers .	The doctor helped the lawyers .	not_entailment
24432	Supposedly the tourist contacted the author .	The tourist contacted the author .	not_entailment
24433	Maybe the professors avoided the president .	The professors avoided the president .	not_entailment
24434	Hopefully the banker contacted the senators .	The banker contacted the senators .	not_entailment
24435	Hopefully the artist believed the tourists .	The artist believed the tourists .	not_entailment
24436	Maybe the actor stopped the president .	The actor stopped the president .	not_entailment
24437	Maybe the author encouraged the banker .	The author encouraged the banker .	not_entailment
24438	Supposedly the students avoided the tourists .	The students avoided the tourists .	not_entailment
24439	Hopefully the professors resigned .	The professors resigned .	not_entailment
24440	Supposedly the student mentioned the artist .	The student mentioned the artist .	not_entailment
24441	Supposedly the author mentioned the tourist .	The author mentioned the tourist .	not_entailment
24442	Supposedly the actors saw the senators .	The actors saw the senators .	not_entailment
24443	Hopefully the judges waited .	The judges waited .	not_entailment
24444	Probably the professor shouted .	The professor shouted .	not_entailment
24445	Supposedly the bankers waited .	The bankers waited .	not_entailment
24446	Maybe the banker advised the lawyer .	The banker advised the lawyer .	not_entailment
24447	Supposedly the actors avoided the lawyers .	The actors avoided the lawyers .	not_entailment
24448	Maybe the professors ran .	The professors ran .	not_entailment
24449	Supposedly the authors recognized the senator .	The authors recognized the senator .	not_entailment
24450	Supposedly the senators supported the authors .	The senators supported the authors .	not_entailment
24451	Supposedly the artists believed the presidents .	The artists believed the presidents .	not_entailment
24452	Maybe the senators contacted the authors .	The senators contacted the authors .	not_entailment
24453	Maybe the athlete helped the managers .	The athlete helped the managers .	not_entailment
24454	Maybe the doctors saw the lawyer .	The doctors saw the lawyer .	not_entailment
24455	Hopefully the senator avoided the students .	The senator avoided the students .	not_entailment
24456	Hopefully the tourist resigned .	The tourist resigned .	not_entailment
24457	Hopefully the athlete stopped the artist .	The athlete stopped the artist .	not_entailment
24458	Probably the senator resigned .	The senator resigned .	not_entailment
24459	Hopefully the artists ran .	The artists ran .	not_entailment
24460	Maybe the doctor danced .	The doctor danced .	not_entailment
24461	Probably the tourist encouraged the senators .	The tourist encouraged the senators .	not_entailment
24462	Hopefully the doctor advised the authors .	The doctor advised the authors .	not_entailment
24463	Hopefully the doctors ran .	The doctors ran .	not_entailment
24464	Hopefully the artists recognized the professors .	The artists recognized the professors .	not_entailment
24465	Maybe the actors resigned .	The actors resigned .	not_entailment
24466	Maybe the student introduced the tourist .	The student introduced the tourist .	not_entailment
24467	Hopefully the lawyer recognized the senator .	The lawyer recognized the senator .	not_entailment
24468	Supposedly the artist helped the authors .	The artist helped the authors .	not_entailment
24469	Maybe the lawyer saw the artist .	The lawyer saw the artist .	not_entailment
24470	Supposedly the actors contacted the lawyer .	The actors contacted the lawyer .	not_entailment
24471	Hopefully the athletes contacted the president .	The athletes contacted the president .	not_entailment
24472	Supposedly the students ran .	The students ran .	not_entailment
24473	Probably the athlete recognized the actor .	The athlete recognized the actor .	not_entailment
24474	Maybe the lawyer introduced the banker .	The lawyer introduced the banker .	not_entailment
24475	Hopefully the author recommended the lawyer .	The author recommended the lawyer .	not_entailment
24476	Probably the judge stopped the actors .	The judge stopped the actors .	not_entailment
24477	Supposedly the tourists slept .	The tourists slept .	not_entailment
24478	Probably the president saw the senators .	The president saw the senators .	not_entailment
24479	Supposedly the professors introduced the doctor .	The professors introduced the doctor .	not_entailment
24480	Probably the author stopped the doctor .	The author stopped the doctor .	not_entailment
24481	Hopefully the tourists slept .	The tourists slept .	not_entailment
24482	Maybe the athletes advised the author .	The athletes advised the author .	not_entailment
24483	Maybe the bankers slept .	The bankers slept .	not_entailment
24484	Probably the authors contacted the judges .	The authors contacted the judges .	not_entailment
24485	Hopefully the actors danced .	The actors danced .	not_entailment
24486	Maybe the artist stopped the judges .	The artist stopped the judges .	not_entailment
24487	Maybe the actors performed .	The actors performed .	not_entailment
24488	Hopefully the manager saw the scientists .	The manager saw the scientists .	not_entailment
24489	Supposedly the secretaries called the banker .	The secretaries called the banker .	not_entailment
24490	Probably the athletes called the authors .	The athletes called the authors .	not_entailment
24491	Supposedly the secretaries resigned .	The secretaries resigned .	not_entailment
24492	Supposedly the tourists contacted the professor .	The tourists contacted the professor .	not_entailment
24493	Probably the judges called the tourist .	The judges called the tourist .	not_entailment
24494	Supposedly the doctors contacted the president .	The doctors contacted the president .	not_entailment
24495	Hopefully the president performed .	The president performed .	not_entailment
24496	Probably the bankers recognized the artist .	The bankers recognized the artist .	not_entailment
24497	Hopefully the banker saw the doctors .	The banker saw the doctors .	not_entailment
24498	Supposedly the doctors mentioned the presidents .	The doctors mentioned the presidents .	not_entailment
24499	Hopefully the professors recommended the scientist .	The professors recommended the scientist .	not_entailment
24500	Supposedly the artists mentioned the lawyer .	The artists mentioned the lawyer .	not_entailment
24501	Hopefully the doctors recognized the authors .	The doctors recognized the authors .	not_entailment
24502	Supposedly the students introduced the scientists .	The students introduced the scientists .	not_entailment
24503	Probably the presidents encouraged the students .	The presidents encouraged the students .	not_entailment
24504	Hopefully the scientists contacted the students .	The scientists contacted the students .	not_entailment
24505	Hopefully the tourists danced .	The tourists danced .	not_entailment
24506	Supposedly the banker avoided the author .	The banker avoided the author .	not_entailment
24507	Probably the athletes danced .	The athletes danced .	not_entailment
24508	Maybe the lawyer called the managers .	The lawyer called the managers .	not_entailment
24509	Probably the judges stopped the athletes .	The judges stopped the athletes .	not_entailment
24510	Hopefully the athletes mentioned the tourist .	The athletes mentioned the tourist .	not_entailment
24511	Probably the athlete encouraged the presidents .	The athlete encouraged the presidents .	not_entailment
24512	Supposedly the presidents arrived .	The presidents arrived .	not_entailment
24513	Hopefully the secretaries saw the artist .	The secretaries saw the artist .	not_entailment
24514	Hopefully the actor resigned .	The actor resigned .	not_entailment
24515	Maybe the lawyer mentioned the artists .	The lawyer mentioned the artists .	not_entailment
24516	Probably the lawyer introduced the secretaries .	The lawyer introduced the secretaries .	not_entailment
24517	Supposedly the actors called the students .	The actors called the students .	not_entailment
24518	Supposedly the managers introduced the professor .	The managers introduced the professor .	not_entailment
24519	Probably the manager advised the senators .	The manager advised the senators .	not_entailment
24520	Supposedly the secretary supported the professors .	The secretary supported the professors .	not_entailment
24521	Maybe the actor encouraged the senator .	The actor encouraged the senator .	not_entailment
24522	Hopefully the doctor waited .	The doctor waited .	not_entailment
24523	Supposedly the athlete recommended the managers .	The athlete recommended the managers .	not_entailment
24524	Supposedly the presidents avoided the lawyers .	The presidents avoided the lawyers .	not_entailment
24525	Probably the author avoided the banker .	The author avoided the banker .	not_entailment
24526	Maybe the banker slept .	The banker slept .	not_entailment
24527	Probably the judges arrived .	The judges arrived .	not_entailment
24528	Supposedly the judges resigned .	The judges resigned .	not_entailment
24529	Probably the bankers called the professor .	The bankers called the professor .	not_entailment
24530	Supposedly the athletes stopped the professor .	The athletes stopped the professor .	not_entailment
24531	Probably the senators ran .	The senators ran .	not_entailment
